user_id,book_id,rating
1571,2025,3
1571,669,3
1571,213,3
1572,710,5
1572,137,5
1572,7659,4
1572,2,4
1572,771,4
1572,925,5
1572,21,5
1572,78,4
1572,1723,4
1572,143,5
1572,264,3
1572,551,3
1572,421,4
1572,36,3
1572,4050,5
1572,8455,5
1572,155,3
1572,31,5
1572,1039,5
1572,379,5
1572,378,3
1572,164,5
1572,186,5
1572,1515,4
1573,1580,3
1573,387,3
1573,236,4
1573,176,4
1573,1392,2
1573,1976,3
1573,6064,4
1573,58,4
1573,2298,4
1573,297,5
1573,461,5
1573,3560,2
1573,408,5
1573,1999,3
1573,959,3
1573,6530,3
1573,335,3
1573,178,3
1573,248,4
1573,3949,3
1573,316,4
1573,804,3
1573,8666,5
1573,168,3
1573,276,3
1573,688,5
1573,2025,4
1573,2380,3
1573,184,4
1574,7471,5
1574,1892,4
1574,1242,5
1574,948,4
1574,2543,5
1574,550,4
1574,4788,5
1574,2470,3
1574,137,5
1574,1943,3
1574,322,5
1574,1148,2
1574,1087,4
1574,4225,2
1574,122,1
1574,5054,4
1574,666,4
1574,673,5
1574,5101,5
1574,1026,4
1574,4202,3
1574,1046,3
1575,1009,5
1575,4363,5
1575,539,3
1575,146,5
1575,4972,5
1575,225,4
1575,1306,5
1575,8405,5
1575,567,5
1575,7141,4
1575,926,5
1575,644,3
1575,320,3
1575,978,4
1575,1442,2
1575,253,4
1575,6226,3
1576,2979,3
1576,67,3
1576,2940,3
1576,4497,1
1576,7890,3
1576,1618,4
1576,277,3
1576,179,3
1576,463,3
1576,5577,4
1576,1762,2
1576,144,3
1576,7216,3
1576,5617,1
1576,3237,3
1576,3012,4
1576,120,1
1576,577,3
1576,966,4
1576,181,3
1576,5569,4
1576,1922,5
1576,1132,4
1576,6376,3
1576,1746,4
1576,1177,4
1576,266,3
1576,336,3
1576,4406,3
1576,243,4
1576,9003,1
1576,994,1
1577,258,5
1577,46,3
1577,295,4
1577,150,4
1577,1136,4
1577,1248,5
1577,40,3
1577,111,3
1577,139,4
1577,12,5
1577,1589,3
1577,34,2
1577,69,5
1577,936,5
1577,7160,4
1577,168,5
1577,140,4
1577,1,5
1577,4146,4
1577,132,5
1577,1400,5
1577,4141,4
1577,1347,4
1578,642,4
1578,2052,4
1578,86,3
1578,142,5
1578,12,4
1578,26,3
1578,13,5
1578,213,5
1578,9,2
1578,3127,5
1578,9777,3
1578,2792,4
1578,5,3
1578,105,5
1578,1096,5
1578,1727,3
1578,6816,4
1578,262,5
1578,143,5
1578,3755,3
1578,237,3
1578,209,4
1578,1326,4
1578,773,3
1578,22,4
1578,1898,5
1579,314,4
1579,5366,5
1579,296,5
1579,828,5
1579,8097,4
1579,516,5
1579,3469,4
1579,198,4
1579,178,2
1579,4304,4
1579,563,4
1579,1371,4
1579,5581,2
1579,4494,5
1579,87,3
1579,937,5
1579,4574,5
1579,2809,3
1579,558,4
1579,7298,5
1580,1256,5
1580,3092,4
1580,8764,5
1580,8348,3
1580,238,4
1580,46,4
1580,87,5
1580,383,4
1580,118,5
1580,407,4
1580,31,5
1580,1557,2
1580,55,4
1580,1522,5
1580,816,3
1580,5054,4
1580,3528,4
1580,45,3
1580,495,4
1580,1310,5
1580,737,4
1580,38,4
1580,7066,4
1580,16,4
1580,801,4
1581,101,4
1581,177,4
1581,4004,4
1581,5,5
1581,1571,2
1581,55,4
1581,426,5
1581,32,3
1581,7093,4
1581,8329,4
1581,5550,4
1581,217,4
1581,354,2
1581,614,4
1581,265,4
1581,659,3
1581,121,5
1581,5460,3
1581,523,4
1581,1214,5
1581,172,4
1581,410,4
1581,1739,5
1581,2362,5
1582,1311,4
1582,590,3
1582,4482,5
1582,2695,4
1582,4877,4
1582,2786,3
1582,229,3
1582,545,4
1582,2424,4
1582,133,5
1582,364,3
1582,263,4
1582,757,5
1582,373,3
1582,8324,3
1582,9409,5
1582,125,5
1582,575,3
1582,3140,4
1582,2571,4
1582,4317,2
1582,6039,5
1582,1896,4
1583,7755,5
1583,3106,5
1583,2875,1
1583,1266,5
1583,6272,3
1583,1214,5
1583,9722,2
1583,483,5
1583,557,3
1583,5187,5
1583,271,4
1583,123,1
1583,200,4
1583,173,2
1583,1084,2
1583,872,4
1583,1679,5
1583,6615,2
1583,529,5
1583,499,1
1583,97,4
1583,3535,5
1583,1984,5
1583,456,4
1583,85,5
1583,523,4
1584,46,4
1584,2347,3
1584,2939,5
1584,101,4
1584,171,4
1584,669,3
1584,11,5
1584,321,5
1584,1094,4
1584,855,4
1584,407,4
1584,184,4
1584,264,4
1584,1173,4
1584,63,5
1584,133,4
1584,93,4
1584,1038,5
1584,94,5
1584,857,4
1584,76,4
1584,339,4
1585,2,4
1585,33,4
1585,76,3
1585,494,4
1585,63,3
1585,3425,3
1585,89,5
1585,8,3
1585,60,4
1585,6336,4
1585,15,5
1585,62,4
1585,587,4
1585,3524,3
1585,21,4
1585,4237,3
1585,28,3
1585,3143,3
1585,867,4
1585,731,3
1585,427,4
1585,371,4
1585,158,5
1585,653,2
1585,126,4
1585,554,3
1585,7664,3
1585,5826,4
1585,289,3
1585,457,2
1585,501,4
1585,311,4
1585,550,3
1586,577,5
1586,782,3
1586,245,4
1586,453,4
1586,557,4
1586,144,4
1586,523,4
1586,228,2
1586,3296,4
1586,1421,2
1586,701,4
1586,136,4
1586,396,3
1586,43,2
1586,3613,5
1586,64,3
1586,31,4
1586,2147,4
1586,2517,4
1586,109,3
1586,3638,4
1586,6090,3
1586,1283,5
1586,26,3
1586,142,4
1586,2362,3
1586,4899,3
1586,81,3
1587,102,4
1587,213,4
1587,6760,4
1587,1378,4
1587,6600,4
1587,2274,5
1587,2958,5
1587,5804,4
1587,284,4
1587,2375,4
1587,1581,3
1587,1250,4
1587,7727,4
1587,403,5
1587,2025,5
1587,1106,4
1587,8664,3
1587,3207,3
1587,3085,5
1587,409,4
1587,442,4
1587,8815,4
1588,9000,4
1588,44,4
1588,8198,4
1588,49,2
1588,624,4
1588,2842,4
1588,52,4
1588,7572,3
1588,7698,5
1588,1804,3
1588,22,4
1588,302,4
1588,7708,5
1588,5916,5
1588,7463,4
1588,6552,3
1588,17,5
1588,6933,4
1588,6579,3
1588,2791,5
1588,652,4
1588,9369,3
1589,2000,2
1589,6090,3
1589,265,4
1589,2114,5
1589,64,3
1589,899,3
1589,1841,2
1589,940,2
1589,6,4
1589,68,3
1589,244,2
1589,7390,5
1589,2350,4
1589,5595,2
1589,190,4
1589,26,4
1589,4385,3
1589,3742,3
1589,438,4
1589,326,3
1589,2048,1
1589,5534,3
1589,7044,2
1590,919,5
1590,867,3
1590,130,4
1590,24,4
1590,3250,2
1590,32,5
1590,1969,3
1590,397,4
1590,297,5
1590,2284,4
1590,3451,5
1590,2403,4
1590,5,5
1590,35,4
1590,180,5
1590,103,4
1590,154,4
1590,2309,3
1590,2304,4
1590,258,2
1590,943,4
1590,178,4
1590,426,5
1590,273,3
1590,79,5
1590,550,4
1590,456,5
1590,651,3
1591,17,4
1591,527,2
1591,2674,4
1591,8951,4
1591,52,3
1591,5402,3
1591,615,4
1591,56,1
1591,30,5
1591,369,3
1591,210,3
1591,3654,4
1591,1,5
1591,4345,3
1591,427,5
1591,6,4
1591,7655,4
1591,2812,3
1591,2015,2
1592,4852,3
1592,1039,4
1592,2247,4
1592,9587,4
1592,1,4
1592,1238,5
1592,7789,3
1592,378,5
1592,931,3
1592,1065,5
1592,320,5
1592,7916,5
1592,1009,5
1592,3856,5
1592,417,4
1592,1012,4
1592,67,4
1592,61,4
1592,5766,3
1592,4576,4
1593,604,3
1593,2973,3
1593,269,3
1593,6909,4
1593,1477,5
1593,3294,4
1593,75,4
1593,158,3
1593,110,4
1593,194,1
1593,132,3
1593,8007,1
1593,96,1
1593,171,5
1593,1436,3
1593,642,3
1593,683,2
1593,39,4
1593,3641,4
1593,941,3
1593,31,4
1593,9263,4
1593,5743,3
1593,704,3
1593,63,2
1593,1262,4
1593,588,2
1593,142,4
1594,205,4
1594,721,5
1594,919,5
1594,287,5
1594,4932,4
1594,1911,4
1594,9,2
1594,2888,4
1594,4111,4
1594,3780,4
1594,253,5
1594,816,3
1594,87,5
1594,2848,4
1594,4824,5
1594,54,4
1594,1325,4
1594,9927,5
1594,90,5
1594,6491,4
1594,534,4
1594,291,5
1594,1978,5
1594,6443,3
1595,669,3
1595,646,3
1595,492,3
1595,597,4
1595,322,4
1595,916,4
1595,28,3
1595,3304,1
1595,25,3
1595,2215,3
1595,49,4
1595,7205,4
1595,89,3
1595,184,4
1595,5072,3
1595,3754,3
1595,2491,2
1595,126,5
1595,1042,3
1595,3586,4
1595,999,3
1595,890,4
1595,1269,3
1595,281,3
1595,2741,4
1595,3,4
1596,118,5
1596,343,4
1596,1102,5
1596,123,5
1596,26,5
1596,642,4
1596,64,5
1596,67,5
1596,47,5
1596,6500,4
1596,1305,5
1596,34,1
1596,9624,4
1596,7300,5
1596,256,5
1596,6,3
1596,165,5
1596,719,5
1596,358,5
1596,142,5
1596,5008,5
1597,533,3
1597,67,4
1597,33,5
1597,1044,2
1597,150,4
1597,7751,3
1597,554,5
1597,9,5
1597,328,4
1597,1912,4
1597,695,3
1597,352,4
1597,610,5
1597,777,4
1597,310,4
1597,3894,4
1597,235,4
1597,864,5
1597,825,5
1597,308,3
1597,1482,4
1597,688,3
1597,1395,3
1597,5251,4
1597,886,5
1598,2090,4
1598,3729,4
1598,1491,5
1598,24,5
1598,1064,2
1598,6096,3
1598,21,5
1598,205,5
1598,135,4
1598,9594,5
1598,101,3
1598,441,4
1598,2496,1
1598,3987,4
1598,1501,5
1598,484,3
1598,17,5
1598,8741,4
1598,45,4
1598,295,5
1598,457,4
1598,4736,5
1599,879,3
1599,9363,4
1599,4081,4
1599,933,4
1599,8,2
1599,3634,3
1599,369,4
1599,475,3
1599,273,4
1599,1513,3
1599,246,3
1599,38,4
1599,1473,4
1599,752,4
1599,1264,4
1599,43,5
1599,8380,2
1599,3724,4
1599,112,5
1599,1291,4
1599,6667,3
1599,355,4
1599,149,4
1600,321,3
1600,171,2
1600,401,3
1600,786,3
1600,2657,2
1600,353,3
1600,732,2
1600,1258,3
1600,714,4
1600,7810,3
1600,951,3
1600,184,3
1600,73,3
1600,219,3
1600,2197,3
1600,3,3
1600,225,5
1600,773,4
1600,3903,3
1600,317,3
1600,974,3
1600,7354,2
1600,117,3
1600,1488,5
1600,1167,3
1600,248,3
1600,854,3
1600,157,3
1600,1719,2
1600,883,4
1600,238,3
1600,6736,5
1601,3021,4
1601,291,3
1601,566,2
1601,320,4
1601,396,3
1601,34,1
1601,2820,1
1601,195,5
1601,4288,4
1601,1395,2
1601,2583,3
1601,5161,2
1601,5942,2
1601,993,4
1601,3118,2
1601,1943,3
1601,7040,1
1601,5448,3
1601,983,4
1601,131,5
1601,2630,2
1601,836,2
1601,4654,3
1601,3038,4
1601,1794,3
1601,458,4
1602,482,4
1602,1736,4
1602,7733,5
1602,695,4
1602,310,3
1602,8934,4
1602,3647,3
1602,4176,3
1602,6793,4
1602,3466,4
1602,940,3
1602,2346,4
1602,3908,4
1602,2772,5
1602,30,2
1602,1448,1
1602,3312,3
1602,1551,4
1602,1107,3
1602,195,4
1602,253,4
1602,9786,3
1603,1617,2
1603,2842,2
1603,5756,3
1603,2057,3
1603,498,2
1603,5,3
1603,5876,2
1603,26,4
1603,4062,4
1603,2768,3
1603,935,3
1603,2223,3
1603,362,5
1603,59,5
1603,117,5
1603,610,4
1603,409,3
1603,189,5
1603,248,3
1603,3264,5
1603,785,5
1603,699,4
1603,194,1
1603,4286,3
1604,9936,1
1604,201,4
1604,9874,3
1604,127,2
1604,13,5
1604,177,5
1604,779,3
1604,31,4
1604,1443,4
1604,236,4
1604,430,2
1604,1116,4
1604,1081,4
1604,2653,3
1604,1487,5
1604,4197,4
1604,4,5
1604,650,5
1604,132,3
1604,9237,4
1604,8175,3
1604,5525,3
1605,86,3
1605,3835,5
1605,145,2
1605,4732,2
1605,306,5
1605,123,3
1605,78,4
1605,304,4
1605,111,4
1605,9188,3
1605,310,3
1605,700,2
1605,3598,3
1605,4302,5
1605,5397,2
1605,2089,2
1605,92,4
1605,5798,4
1605,2610,3
1605,118,4
1605,694,1
1606,1319,5
1606,63,5
1606,850,5
1606,58,5
1606,249,5
1606,666,5
1606,28,5
1606,2170,5
1606,309,1
1606,5968,4
1606,347,4
1606,214,4
1606,4643,4
1606,1421,4
1606,4720,4
1606,167,5
1606,161,5
1606,48,5
1606,522,4
1606,557,5
1606,268,4
1606,312,4
1606,37,4
1607,9631,2
1607,826,2
1607,48,4
1607,346,2
1607,14,4
1607,58,5
1607,167,3
1607,117,4
1607,1570,4
1607,104,3
1607,2544,4
1607,1580,3
1607,54,3
1607,782,4
1607,4,5
1607,1396,5
1607,28,4
1607,964,5
1607,65,4
1607,1432,3
1607,55,3
1607,4758,5
1607,80,4
1608,473,3
1608,3856,3
1608,162,3
1608,494,4
1608,26,3
1608,704,4
1608,3412,3
1608,115,2
1608,304,5
1608,3141,3
1608,2029,4
1608,6777,2
1608,414,3
1608,29,5
1608,741,3
1608,538,3
1608,1912,4
1608,895,5
1608,148,3
1608,85,3
1608,7093,4
1608,122,3
1608,1311,3
1608,4938,2
1608,92,4
1609,505,2
1609,1681,3
1609,2049,3
1609,349,5
1609,9839,5
1609,200,5
1609,798,2
1609,1590,4
1609,574,5
1609,4081,3
1609,916,3
1609,36,5
1609,7923,4
1609,75,4
1609,1802,4
1609,3100,5
1609,4317,2
1609,121,1
1609,3703,4
1609,154,3
1609,1655,3
1609,16,4
1609,326,4
1609,204,4
1609,117,5
1609,148,4
1609,157,5
1609,1196,5
1610,17,3
1610,177,5
1610,181,5
1610,584,3
1610,5551,4
1610,828,4
1610,5996,2
1610,8503,5
1610,532,4
1610,559,4
1610,2426,4
1610,3897,3
1610,4509,4
1610,424,4
1610,2678,4
1610,5545,5
1610,4614,4
1610,191,5
1610,7277,3
1610,2760,4
1610,5306,4
1610,1088,4
1610,2045,4
1610,2834,3
1610,1378,3
1611,3560,3
1611,1566,3
1611,1348,2
1611,386,1
1611,219,3
1611,3406,2
1611,5,5
1611,38,4
1611,495,2
1611,358,2
1611,3739,4
1611,234,1
1611,337,3
1611,561,5
1611,85,5
1611,117,5
1611,13,2
1611,868,4
1611,16,4
1611,65,2
1611,122,3
1611,505,1
1611,798,5
1611,131,3
1611,468,3
1611,157,5
1612,323,4
1612,8141,5
1612,1580,4
1612,637,4
1612,2,3
1612,951,4
1612,1641,5
1612,1124,2
1612,595,4
1612,95,4
1612,154,5
1612,730,2
1612,118,3
1612,7,3
1612,4763,4
1612,1236,3
1612,4301,4
1612,804,3
1612,24,4
1612,1676,2
1612,453,3
1612,138,3
1612,9114,4
1613,260,5
1613,129,3
1613,93,4
1613,545,5
1613,1580,3
1613,8,3
1613,311,4
1613,66,5
1613,5,5
1613,55,4
1613,770,3
1613,2209,5
1613,1184,4
1613,1365,3
1613,5089,4
1613,395,3
1613,531,3
1613,994,5
1613,1488,3
1613,1401,5
1613,44,5
1613,714,3
1613,731,3
1613,15,5
1613,4653,5
1613,479,3
1614,637,3
1614,131,5
1614,5037,5
1614,380,4
1614,1055,5
1614,28,3
1614,1574,3
1614,550,5
1614,80,5
1614,765,4
1614,184,5
1614,4942,4
1614,410,4
1614,480,3
1614,3024,1
1614,4018,5
1614,1250,4
1614,387,4
1614,11,5
1614,94,5
1614,26,2
1614,2187,3
1614,2440,5
1614,1090,4
1614,335,4
1614,5294,4
1615,6318,5
1615,6981,3
1615,1483,3
1615,6123,5
1615,3571,4
1615,8542,3
1615,7112,3
1615,3902,3
1615,6731,4
1615,633,3
1615,7263,3
1615,2518,3
1615,371,5
1615,2662,3
1615,7576,3
1615,5889,1
1615,1450,5
1615,4556,4
1615,7904,3
1615,6585,2
1615,620,3
1616,772,3
1616,2555,5
1616,9363,5
1616,1411,5
1616,64,5
1616,58,3
1616,7260,3
1616,10,5
1616,4251,4
1616,479,3
1616,213,5
1616,1378,5
1616,33,5
1616,50,5
1616,3128,3
1616,15,4
1616,408,5
1616,1993,2
1616,278,5
1616,13,5
1616,2328,5
1617,7128,3
1617,910,4
1617,914,3
1617,3469,5
1617,268,4
1617,3243,3
1617,789,4
1617,25,3
1617,1,2
1617,755,4
1617,2676,2
1617,5591,2
1617,2043,3
1617,6709,4
1617,890,4
1617,5714,3
1617,2140,4
1617,729,5
1617,5666,2
1617,3632,4
1618,3406,3
1618,290,3
1618,25,5
1618,52,4
1618,1853,3
1618,27,5
1618,94,5
1618,318,4
1618,939,3
1618,99,4
1618,673,4
1618,1109,5
1618,34,4
1618,7774,3
1618,2360,3
1618,168,4
1618,249,3
1618,272,5
1618,61,4
1618,243,5
1618,22,3
1618,73,2
1618,105,3
1619,2611,4
1619,3000,3
1619,1411,1
1619,8492,5
1619,9663,3
1619,2489,4
1619,369,4
1619,2469,3
1619,113,3
1619,1117,4
1619,116,5
1619,1714,3
1619,84,5
1619,66,2
1619,5395,4
1619,1924,3
1619,2170,5
1619,1171,3
1619,58,2
1619,1089,2
1619,413,3
1619,3997,3
1619,63,1
1620,42,5
1620,9702,4
1620,7683,3
1620,410,5
1620,741,2
1620,1021,4
1620,438,3
1620,2068,4
1620,5500,5
1620,5,5
1620,1639,4
1620,1039,2
1620,3234,5
1620,1489,4
1620,180,4
1620,3746,1
1620,4582,4
1620,150,5
1620,388,4
1620,35,5
1620,195,4
1620,375,4
1620,2032,4
1621,206,5
1621,8554,4
1621,149,5
1621,2071,3
1621,3794,4
1621,2251,3
1621,30,5
1621,3238,3
1621,2349,3
1621,4834,3
1621,1849,5
1621,1062,4
1621,939,4
1621,3565,4
1621,3615,5
1621,6064,5
1621,190,3
1621,8300,4
1621,244,5
1622,3420,5
1622,69,4
1622,5732,4
1622,526,4
1622,130,4
1622,9636,4
1622,4207,4
1622,1677,3
1622,62,4
1622,151,4
1622,60,4
1622,4925,3
1622,1722,3
1622,1359,4
1622,3416,3
1622,94,3
1622,327,4
1623,2718,4
1623,4683,4
1623,513,2
1623,5723,3
1623,8995,2
1623,1342,5
1623,388,2
1623,7934,3
1623,2190,4
1623,5509,4
1623,3524,4
1623,3654,3
1623,4290,3
1623,691,5
1623,5221,3
1623,2501,3
1623,3362,3
1623,40,4
1623,9795,4
1623,6083,4
1624,7750,4
1624,5458,4
1624,1627,3
1624,6017,4
1624,293,5
1624,1606,3
1624,6342,3
1624,1267,3
1624,4597,4
1624,120,3
1624,610,4
1624,5348,3
1624,1772,4
1624,6682,4
1624,3763,3
1624,9453,3
1624,3739,3
1624,4315,4
1624,483,3
1624,3003,2
1624,1181,3
1624,431,3
1624,6589,3
1624,2006,4
1624,602,3
1624,4406,3
1624,3772,4
1624,4504,3
1624,1694,3
1624,2004,3
1625,97,5
1625,773,5
1625,714,5
1625,101,4
1625,25,5
1625,281,4
1625,60,5
1625,70,5
1625,138,4
1625,7270,4
1625,325,3
1625,532,5
1625,278,5
1625,50,5
1625,6959,5
1625,976,5
1625,48,5
1625,227,4
1626,205,4
1626,2517,4
1626,7,4
1626,160,3
1626,337,5
1626,763,3
1626,1936,4
1626,599,5
1626,14,5
1626,674,1
1626,239,3
1626,1584,4
1626,64,2
1626,8625,5
1626,3703,3
1626,44,1
1626,7622,4
1626,1639,5
1626,474,5
1626,178,3
1627,2259,5
1627,9247,4
1627,26,1
1627,57,1
1627,2284,3
1627,4304,4
1627,5923,5
1627,3048,3
1627,4769,5
1627,2833,4
1627,380,3
1627,1565,1
1627,836,2
1627,1180,2
1627,766,4
1627,3406,2
1627,1681,4
1627,81,2
1627,277,4
1627,195,3
1628,133,4
1628,225,3
1628,15,3
1628,108,3
1628,9663,3
1628,102,5
1628,6391,3
1628,2379,1
1628,621,4
1628,125,4
1628,741,4
1628,90,4
1628,95,4
1628,49,1
1628,7546,3
1628,241,4
1628,410,3
1628,7399,2
1628,264,3
1628,117,3
1629,8832,5
1629,3366,3
1629,559,4
1629,24,5
1629,911,3
1629,5684,4
1629,27,5
1629,5092,4
1629,864,4
1629,4289,5
1629,1275,4
1629,1107,3
1629,3918,5
1629,6048,4
1629,61,4
1629,3832,4
1629,107,4
1629,3791,5
1629,2813,5
1629,3608,4
1629,5243,5
1629,243,3
1629,8223,5
1630,310,4
1630,26,4
1630,872,4
1630,621,4
1630,461,2
1630,4,5
1630,293,3
1630,75,4
1630,833,3
1630,16,4
1630,770,4
1630,123,3
1630,281,4
1630,468,3
1630,1432,3
1630,335,4
1630,479,3
1630,82,4
1630,58,3
1630,918,3
1630,117,3
1630,743,5
1631,3625,3
1631,1411,4
1631,33,3
1631,635,5
1631,264,3
1631,1574,4
1631,658,4
1631,1205,4
1631,430,5
1631,436,3
1631,301,3
1631,410,4
1631,80,3
1631,3585,3
1631,6384,4
1631,413,4
1631,706,3
1631,3954,3
1631,1466,5
1631,260,4
1631,1462,4
1631,820,5
1631,323,4
1631,54,3
1631,1187,4
1631,8,4
1631,1645,2
1631,2297,4
1631,408,5
1631,614,4
1631,8792,4
1632,2316,5
1632,4155,4
1632,3925,3
1632,1205,4
1632,480,3
1632,4217,4
1632,2612,5
1632,618,4
1632,919,4
1632,3525,4
1632,2051,4
1632,1941,3
1632,5187,3
1632,1380,4
1632,2892,4
1632,2412,3
1632,2006,4
1632,8440,5
1632,1982,4
1632,3335,4
1633,2322,5
1633,822,2
1633,239,4
1633,867,5
1633,4131,4
1633,1201,3
1633,47,5
1633,2251,4
1633,8839,4
1633,6491,4
1633,149,4
1633,852,5
1633,190,5
1633,924,3
1633,4524,4
1633,1242,3
1633,3356,3
1633,273,3
1633,928,5
1634,164,3
1634,2411,4
1634,395,4
1634,730,4
1634,733,3
1634,150,3
1634,1912,4
1634,3079,3
1634,1460,3
1634,1655,3
1634,60,4
1634,2601,3
1634,1874,3
1634,318,4
1634,29,5
1634,1082,5
1634,25,4
1634,255,5
1634,42,5
1634,438,4
1634,73,3
1634,311,5
1634,83,5
1634,1378,4
1634,111,3
1634,3456,5
1634,747,3
1634,6588,5
1634,14,5
1634,407,4
1634,453,3
1634,11,3
1634,2114,3
1634,273,4
1635,442,4
1635,22,2
1635,101,4
1635,473,4
1635,180,3
1635,18,3
1635,1503,3
1635,27,4
1635,688,5
1635,372,5
1635,1405,4
1635,100,4
1635,565,4
1635,3,3
1635,479,2
1635,809,5
1635,71,4
1635,7444,2
1635,306,2
1635,1145,4
1636,3569,4
1636,3295,5
1636,773,4
1636,3760,3
1636,7436,4
1636,1741,5
1636,7544,4
1636,8806,4
1636,618,5
1636,3029,4
1636,6306,5
1636,5352,4
1636,2323,4
1636,8101,4
1636,6439,5
1636,6684,4
1636,2619,4
1636,440,4
1636,4924,5
1636,1058,5
1636,7788,5
1637,458,5
1637,1015,4
1637,1238,4
1637,3064,3
1637,1873,4
1637,520,4
1637,1915,4
1637,3133,3
1637,2172,4
1637,3828,4
1637,1462,4
1637,1001,4
1637,1385,5
1637,1920,5
1637,587,5
1637,914,3
1637,8114,5
1637,1205,5
1637,2700,3
1637,1381,3
1637,3481,3
1638,3,4
1638,61,4
1638,22,3
1638,1,4
1638,1909,4
1638,225,5
1638,2379,5
1638,1482,3
1638,2793,4
1638,4900,4
1638,4467,4
1638,942,3
1638,381,4
1638,1198,4
1638,11,5
1638,1597,3
1638,47,3
1638,2530,3
1638,1936,4
1638,589,2
1638,754,3
1638,1104,2
1639,8960,2
1639,2281,3
1639,2422,5
1639,8658,3
1639,623,5
1639,5087,1
1639,7566,3
1639,2204,2
1639,112,4
1639,2506,3
1639,4128,4
1639,1490,5
1639,4374,3
1639,2906,5
1639,352,5
1639,8349,2
1639,1596,4
1639,3130,4
1639,2175,5
1639,4819,3
1639,712,4
1639,5987,4
1639,6793,5
1640,1379,2
1640,2433,3
1640,4846,3
1640,19,2
1640,1564,3
1640,98,3
1640,2991,4
1640,145,4
1640,1052,5
1640,29,3
1640,6,3
1640,5680,3
1640,5,3
1640,317,3
1640,617,2
1640,5966,3
1640,634,3
1640,689,4
1640,3455,2
1640,251,4
1640,140,3
1640,664,3
1641,258,5
1641,322,5
1641,4666,4
1641,24,5
1641,1381,3
1641,49,5
1641,21,5
1641,449,2
1641,4843,5
1641,610,4
1641,289,4
1641,1040,4
1641,487,4
1641,983,5
1641,1655,5
1641,106,4
1641,3335,4
1641,2538,5
1641,121,5
1641,1640,2
1641,16,5
1641,143,5
1642,219,5
1642,1181,5
1642,260,4
1642,1639,5
1642,3410,2
1642,5673,5
1642,420,5
1642,1986,4
1642,683,5
1642,1390,5
1642,1821,5
1642,22,4
1642,1267,5
1642,1151,5
1642,107,5
1642,33,4
1642,3905,5
1642,5411,5
1642,1811,4
1642,4342,5
1643,1262,4
1643,1171,4
1643,190,3
1643,273,4
1643,16,4
1643,2193,3
1643,46,4
1643,4031,3
1643,8520,4
1643,482,4
1643,3312,4
1643,104,3
1643,5731,5
1643,4899,2
1643,1220,3
1643,5751,2
1643,2510,3
1643,320,5
1643,1819,3
1643,167,3
1643,1744,5
1643,2192,3
1643,979,4
1644,104,3
1644,673,4
1644,278,5
1644,7339,3
1644,85,5
1644,786,5
1644,15,4
1644,12,2
1644,30,4
1644,81,4
1644,993,4
1644,98,3
1644,1926,3
1644,654,2
1644,9808,5
1644,60,2
1644,710,1
1644,233,5
1644,105,1
1644,3568,5
1644,6105,2
1644,3027,4
1644,7259,2
1645,2322,4
1645,310,3
1645,148,4
1645,1495,3
1645,1063,3
1645,1009,3
1645,2938,2
1645,108,4
1645,482,5
1645,3352,3
1645,1711,3
1645,61,5
1645,537,5
1645,4898,3
1645,754,3
1645,2,4
1645,411,2
1645,55,2
1645,6199,5
1645,3194,5
1645,453,5
1645,313,5
1645,436,4
1645,1136,3
1645,289,3
1645,79,2
1645,979,4
1645,258,4
1645,5427,2
1645,1021,4
1645,2679,3
1645,14,5
1645,142,3
1646,143,3
1646,807,5
1646,164,4
1646,1729,4
1646,9862,3
1646,69,3
1646,2404,3
1646,836,4
1646,4624,3
1646,1326,4
1646,3908,4
1646,470,5
1646,2486,3
1646,741,3
1646,3227,3
1646,8681,5
1646,1082,4
1646,850,5
1646,352,5
1646,678,4
1646,6170,4
1647,2210,5
1647,2678,5
1647,8849,3
1647,4,4
1647,4222,4
1647,365,4
1647,13,5
1647,8109,5
1647,2132,4
1647,3779,3
1647,3789,4
1647,6609,4
1647,5,5
1647,119,4
1647,191,5
1647,1638,2
1647,734,5
1647,6695,4
1647,188,4
1647,1759,3
1647,5961,5
1647,222,4
1648,33,4
1648,21,4
1648,405,5
1648,8919,3
1648,5,5
1648,6320,3
1648,38,4
1648,4,2
1648,426,3
1648,4526,1
1648,2320,3
1648,180,3
1648,520,4
1648,190,4
1648,129,4
1648,1908,3
1648,638,3
1648,3811,4
1648,28,3
1648,5704,3
1648,7449,4
1649,21,5
1649,527,5
1649,18,5
1649,27,5
1649,2215,5
1649,371,5
1649,102,5
1649,999,5
1649,1380,5
1649,631,5
1649,256,5
1649,50,5
1649,558,5
1649,2363,4
1649,9962,4
1649,368,5
1649,1835,3
1649,669,4
1649,33,4
1649,425,3
1650,504,5
1650,410,4
1650,62,4
1650,6896,3
1650,5691,4
1650,699,4
1650,3614,2
1650,7654,4
1650,4289,2
1650,3286,2
1650,2573,4
1650,1167,5
1650,24,5
1650,125,4
1651,8691,4
1651,32,4
1651,3430,4
1651,567,4
1651,8446,4
1651,312,4
1651,4436,3
1651,31,5
1651,299,5
1651,4467,4
1651,5281,3
1651,6073,4
1651,435,5
1651,705,3
1651,3804,4
1651,1709,3
1651,262,4
1651,2929,4
1651,114,5
1651,556,3
1651,244,4
1651,1824,4
1651,290,5
1651,275,5
1651,14,5
1652,45,5
1652,2274,5
1652,1221,5
1652,48,5
1652,13,5
1652,534,4
