user_id,book_id,rating
57,428,4
57,190,4
57,294,4
57,37,1
57,69,3
57,105,3
57,1219,3
57,208,4
57,6,4
57,7520,5
57,231,5
57,5127,4
57,41,5
57,151,4
57,214,4
57,93,3
57,136,3
57,1404,4
57,144,4
57,163,4
57,1926,3
57,4767,3
1247,112,4
1247,689,4
1685,6558,1
1685,3670,4
1685,2898,4
1685,1593,3
1685,4138,3
1685,54,3
1685,1881,2
1685,168,3
1685,5073,2
1685,1991,4
1685,903,3
1685,7026,3
1685,6252,2
1685,3573,4
1855,4313,4
346,2246,4
1494,3445,3
577,3418,5
577,2916,4
1727,1,5
1727,17,5
1727,20,5
1727,268,5
1727,68,5
1727,382,2
1727,6,4
1727,30,4
1727,149,4
1727,801,4
1727,1440,4
1727,2232,3
637,231,4
1372,1462,3
962,1026,4
153,149,3
1727,9265,3
1727,1689,3
1727,4145,4
1727,1168,4
1727,369,5
1727,409,5
1727,6458,2
1727,64,5
1727,124,4
625,3000,3
625,2271,3
625,3362,3
1231,410,5
1727,74,3
67,112,3
67,1009,3
1384,4838,2
1621,9942,5
1192,285,4
1395,4360,3
783,174,3
1062,206,4
1062,423,4
1062,506,3
1062,5079,3
678,2872,5
1031,494,4
722,141,2
1412,2295,5
213,551,4
640,8409,5
307,200,5
307,5041,1
307,164,4
307,1302,3
307,5452,3
1394,164,3
1498,8600,5
307,146,3
1665,30,3
1553,1121,2
1816,4750,3
1959,4212,3
1959,4313,2
1959,9042,4
1959,850,2
1959,5819,3
1702,7573,4
442,12,4
586,1723,4
92,312,3
1017,610,4
815,258,4
1716,411,3
47,146,2
47,1474,5
47,1912,4
47,3186,4
47,143,4
47,4313,4
47,6707,4
939,250,5
939,30,3
939,66,5
939,39,3
939,165,3
1780,404,3
1182,2736,2
502,1172,3
502,1397,3
785,801,3
156,1009,4
1862,746,3
1862,1254,2
669,2635,3
1816,110,4
876,3059,4
102,813,3
390,2497,4
390,3053,3
1345,6924,4
480,4287,3
480,1866,3
618,211,3
1707,682,2
922,285,2
922,807,3
922,5623,4
520,226,3
988,146,5
771,2608,3
1097,1149,3
618,374,4
857,7704,3
254,6,4
1920,678,4
293,884,4
1979,607,4
1646,105,3
675,4115,3
675,146,4
675,993,4
675,1462,4
675,1195,5
675,9718,5
675,3299,3
675,4887,5
675,4508,4
675,1790,4
675,2060,5
675,590,5
675,93,5
675,160,4
675,514,5
1133,164,4
388,7802,4
1631,7,4
1322,948,4
1322,3708,3
1322,9860,4
49,6958,4
1256,850,3
567,697,2
998,342,2
1707,3435,4
584,1365,5
246,3013,4
246,215,4
1907,9726,4
1079,6600,5
1079,3913,4
1079,3566,5
1079,233,5
1079,3020,4
1079,297,5
1079,1676,5
1079,2098,5
1079,380,5
1079,3540,5
1079,5,4
1079,3650,5
1079,115,5
1079,4865,5
1079,595,5
172,276,4
970,1903,4
1865,12,4
161,3023,3
442,69,4
602,7169,5
144,277,4
602,623,3
1828,7096,4
1466,3469,4
102,348,3
1631,373,3
1706,3087,3
1706,1866,3
1706,572,3
254,1282,3
405,678,3
847,1866,4
1458,30,3
503,2455,4
1303,74,1
98,5059,3
1707,2978,4
1670,6015,3
988,4491,5
1964,3053,4
1964,2583,2
1973,1654,4
1973,1630,4
1973,1228,4
1973,1340,4
1973,1304,4
1973,1363,4
1973,1394,4
685,3296,5
1973,1450,4
1973,3309,4
1973,2081,4
1973,729,3
1226,638,2
1207,1940,4
1508,139,4
1784,312,5
1156,623,3
1187,2943,4
787,567,4
227,7105,4
483,2664,3
483,1943,4
1855,2583,4
1838,6,5
1631,89,5
482,5283,5
482,1705,5
482,1060,5
482,6548,5
482,193,5
482,92,5
482,1069,5
482,3062,5
482,1188,5
482,2036,5
482,663,5
482,1344,4
482,677,4
482,256,4
482,6060,4
482,3335,4
482,892,4
482,385,5
482,2060,5
482,1839,5
482,5255,5
1793,4388,4
482,1988,5
482,744,5
482,619,5
482,1516,5
482,8846,4
482,6639,5
1480,1009,2
482,2102,4
482,1628,5
1951,638,4
482,7669,5
482,1099,4
482,1847,5
1842,9013,3
1842,940,4
1199,1474,4
1152,470,5
1621,144,5
514,890,4
2000,112,5
252,730,4
1637,3540,4
373,3784,4
373,2509,3
153,291,4
1272,4164,2
1662,7200,1
27,3638,5
27,4464,4
267,190,4
405,1064,4
1862,964,3
1896,285,5
1896,4321,4
1896,164,5
1896,9294,4
2000,4977,5
1333,1371,5
1873,5819,4
1873,438,5
1873,235,4
1873,2664,4
567,1582,3
1298,190,3
1182,226,3
1111,493,5
363,724,3
876,3446,4
1303,1982,1
1111,18,5
845,253,3
1429,3156,4
1103,146,5
1103,1252,4
1428,320,3
1546,1578,4
600,7729,4
600,47,5
600,4243,4
432,285,5
432,2133,4
1647,7883,5
1647,54,5
1647,1179,4
1647,755,4
1647,405,4
1647,1019,3
728,657,4
728,273,3
728,6600,5
728,219,4
728,1106,3
728,1937,3
728,2794,3
728,3795,3
728,2266,4
728,6886,4
728,1796,3
728,3638,4
728,6413,3
728,1005,3
728,1364,4
728,6329,3
728,95,4
728,48,3
728,117,3
728,31,3
728,68,2
728,289,3
728,179,3
728,129,4
728,104,5
728,198,2
728,81,4
728,204,2
728,114,2
728,740,4
728,427,3
728,118,2
728,606,2
728,646,2
728,264,3
728,199,2
728,3628,5
660,214,4
728,782,2
728,994,4
728,75,2
728,595,3
728,1094,3
728,715,3
728,456,4
728,1465,3
728,779,3
728,1015,3
728,2875,3
728,662,4
728,1887,4
728,1411,2
728,1783,3
728,763,2
728,1806,2
728,1544,2
728,691,4
728,958,4
334,1866,2
728,706,2
728,1656,4
728,1859,4
728,193,2
728,3472,4
728,1294,1
728,508,3
728,2,4
728,18,4
728,35,2
728,65,4
728,317,2
728,23,4
728,329,2
728,298,3
728,474,1
728,727,2
728,637,4
728,1365,3
728,550,2
728,1025,3
728,3613,3
728,6729,3
728,1060,2
728,881,3
728,1839,2
728,930,3
728,238,2
728,1277,3
728,1315,3
728,375,2
728,2481,4
728,733,2
250,318,5
250,235,4
250,6,5
250,105,3
250,12,3
250,47,5
250,190,4
857,7968,4
857,30,3
728,3364,3
728,211,2
728,582,2
728,8838,3
728,1204,3
728,790,3
728,895,3
728,1530,4
728,677,2
728,2357,3
728,344,3
728,3172,4
728,2934,4
728,372,4
728,4936,2
728,2257,4
728,1888,4
874,1866,4
1563,477,3
1563,1888,4
1563,4814,4
409,2163,3
1880,12,3
1880,437,5
1880,4767,4
1880,47,4
1880,2173,5
1314,1581,3
1314,3410,4
1314,7644,4
1314,7586,3
153,9917,3
99,6687,3
971,3194,3
971,794,2
971,2945,4
1632,3525,4
1632,3520,4
1688,801,4
1688,318,4
1688,285,5
910,1851,5
728,658,3
728,430,1
728,111,2
728,3038,2
728,3588,3
728,448,1
728,534,3
728,2465,2
728,4740,3
728,797,3
728,4151,3
728,3331,3
728,2963,3
728,3972,2
728,9587,3
798,5185,3
728,85,4
572,3324,3
432,446,4
753,940,4
1521,9226,4
1688,6,3
1688,250,5
1688,9437,3
1959,1482,2
119,695,4
775,233,5
1647,5,5
707,165,3
193,268,2
193,1874,3
193,6,3
193,142,4
193,12,4
193,79,4
193,131,2
193,89,3
193,964,4
193,59,3
193,28,3
193,109,5
193,49,4
193,52,3
193,85,1
193,219,3
193,23,3
193,10,5
193,4,2
193,117,2
193,102,3
193,58,3
193,157,2
193,93,3
193,90,4
193,71,4
193,50,4
193,341,3
193,270,4
193,3052,4
193,3350,3
193,4125,3
193,4599,5
1770,623,4
1688,10,5
1508,235,4
1632,3320,3
831,5011,2
646,223,4
646,918,3
1925,1012,3
1508,3194,3
405,836,3
1442,1136,3
1442,5719,3
1442,5526,4
362,70,4
362,71,5
1412,2228,1
95,72,3
939,950,5
939,4,5
939,793,4
939,178,3
939,1244,3
939,5943,2
1496,8449,5
1662,2930,3
998,124,4
998,195,4
652,65,1
652,359,4
652,3450,4
652,658,3
652,567,4
652,850,3
652,313,4
1838,320,4
1838,74,3
543,72,5
1477,1040,4
351,226,4
1647,3594,4
1647,514,5
1647,6257,4
1647,6609,4
1647,2132,4
1647,1705,4
1647,699,4
1466,1121,3
1803,8741,5
1803,9531,5
1025,101,5
1025,344,5
1025,372,5
1025,6,5
1025,20,4
1025,17,4
1025,646,5
1025,577,2
1025,241,2
1025,263,2
1025,1,4
1025,555,5
1025,37,3
1025,122,3
1025,109,5
1025,63,5
1025,2900,4
1025,4862,5
1025,2192,2
1025,6390,4
1025,25,4
1025,1457,2
1025,75,3
1025,2252,4
1025,620,3
1025,341,4
1025,79,5
1025,1286,2
1025,469,2
1025,540,5
1025,1213,3
1025,2564,3
1025,492,3
1025,1646,4
1025,760,5
1025,838,3
1025,6921,4
1025,158,4
1025,786,4
1025,59,4
1025,93,5
1025,8455,4
1025,8817,5
1025,40,3
1025,198,4
1025,78,3
1025,1877,5
1025,121,5
1025,257,4
1025,48,5
1025,179,5
1025,4317,3
1025,662,5
761,1512,4
1025,249,3
1025,335,4
1025,87,5
1025,74,4
1025,275,4
1025,88,4
1025,382,4
1025,229,5
1025,444,5
1025,156,1
1025,228,2
1025,947,4
1324,7988,5
1324,5230,4
1324,143,5
1324,7297,5
438,193,4
534,1190,2
843,2081,4
843,8822,4
843,5776,3
1097,677,3
487,6,5
37,1700,4
1255,11,4
1255,6474,4
1715,2206,2
1156,6639,5
169,9930,2
858,1148,3
1161,2946,4
450,46,3
450,208,3
450,1,5
450,45,2
450,273,3
450,320,4
450,40,2
450,5,2
450,256,3
450,407,3
450,4,5
450,36,5
450,33,4
450,17,4
450,20,4
450,43,3
450,329,3
450,702,4
450,461,4
450,13,3
450,63,3
450,95,3
450,26,4
450,195,5
450,468,1
450,71,2
450,1874,3
450,87,3
450,42,4
450,91,4
450,317,4
450,782,1
450,259,3
450,376,2
450,2761,2
450,645,2
450,245,4
450,184,3
450,117,4
450,131,2
450,90,3
1906,2872,4
1906,348,4
1367,112,5
815,860,3
1906,6068,3
1906,8193,4
1906,3155,4
1266,1691,4
1266,5790,3
1345,3474,3
443,76,5
193,8520,3
1301,5462,4
99,5011,1
1098,143,3
1098,318,4
1665,1543,3
783,74,3
1410,1920,4
888,4706,4
661,7145,4
1679,262,4
1679,813,4
1082,1400,5
1276,3961,4
1187,482,2
1133,494,5
1959,702,3
584,1657,4
1220,2026,4
1220,145,3
827,886,3
1231,230,4
956,265,4
857,5623,4
857,45,3
216,2359,3
216,4876,4
216,2384,4
956,277,4
1300,277,4
153,3769,3
771,283,4
1367,164,4
1367,1256,5
1367,688,4
1367,217,3
1367,2346,3
1367,1331,5
1367,383,4
1367,111,2
1367,79,3
1947,6,5
660,4966,3
1326,180,2
1552,70,5
1552,492,4
1156,143,5
414,6767,4
1621,6064,5
1105,348,3
1031,871,3
1031,139,4
1031,884,3
1653,348,5
1653,226,5
1653,2046,3
1653,6,5
1653,112,4
1653,3034,4
857,4430,2
246,193,4
1220,293,4
367,4015,3
1017,235,4
417,7028,4
1314,2886,3
1855,4923,3
873,695,4
844,135,5
844,6,4
1182,3219,2
794,1790,5
678,1566,3
438,6779,1
438,4583,2
438,464,4
442,2516,4
1156,794,4
133,1212,3
133,2590,5
876,124,5
965,1682,4
1275,1271,3
873,88,1
827,1943,3
280,809,4
280,5698,3
579,91,5
579,259,5
579,376,5
579,12,4
998,348,4
350,4093,3
350,30,4
1770,40,3
1770,2793,3
1433,235,4
892,1866,3
892,6,5
705,389,4
705,565,4
705,603,4
293,7077,3
1492,17,4
1957,940,4
1638,75,4
843,6814,3
1272,2704,3
716,1723,4
716,807,3
1828,807,3
577,807,3
874,137,3
218,30,4
1791,253,3
501,1434,1
448,551,4
448,215,5
716,874,4
448,412,4
766,1017,4
1495,185,5
51,6,2
51,522,5
1208,1053,2
1208,953,2
910,1988,4
640,940,3
1622,1480,4
1812,4464,4
1082,482,5
101,695,4
1256,291,4
1457,12,2
1419,146,4
1639,623,5
1639,318,2
534,1030,4
581,3537,3
581,2842,3
1298,1761,5
14,2632,4
14,729,4
14,1263,3
14,742,3
14,239,4
14,572,4
14,2500,4
14,7604,3
14,4454,3
14,295,4
14,12,1
14,441,4
14,31,3
14,11,3
14,508,3
14,574,3
14,135,4
14,410,3
14,1682,4
14,106,3
14,4492,3
14,550,4
14,1665,3
14,8676,2
14,584,4
14,891,2
14,1745,3
14,4826,4
14,5961,4
14,301,4
14,1739,3
14,8323,4
416,689,3
268,8427,5
268,2899,5
268,3767,4
268,2005,5
268,2234,5
268,117,5
1598,704,2
894,801,3
1303,807,2
1751,17,4
1751,20,4
872,235,4
872,164,3
872,318,4
872,8501,3
753,993,3
1751,3442,4
1688,112,4
1751,7028,4
1751,5664,4
964,2769,3
862,6,4
922,437,2
1639,6,5
1718,1018,3
1718,1246,4
1718,1964,5
81,216,3
1646,572,4
1316,3237,3
92,672,4
609,7545,2
1266,156,2
591,2,3
591,23,2
591,18,5
591,24,4
591,21,3
591,27,4
327,3782,5
568,4856,3
172,789,4
1997,2046,3
1480,7438,4
644,813,5
1113,6082,3
1477,437,4
1643,285,5
1643,702,4
1643,144,4
1432,664,4
509,9437,4
534,1866,3
509,9425,3
509,689,4
509,7345,4
1707,886,4
332,6623,4
1964,4923,4
1964,8822,4
178,1462,5
1641,146,5
152,562,5
178,930,4
405,35,2
1267,4549,4
1710,4469,4
729,3615,4
1502,7779,5
1267,742,3
1502,192,4
1502,5850,4
1477,2945,4
650,1009,4
650,749,3
1272,1614,2
218,5933,4
1428,348,4
1621,827,4
1975,1943,3
1269,5186,3
582,673,4
1298,277,5
1163,4029,3
1163,8409,4
153,4124,2
221,3327,2
133,1982,5
293,6082,3
889,999,5
1386,112,4
1386,164,4
1685,9308,5
1685,6775,2
1685,2244,3
1685,7072,3
1685,365,5
1685,3727,4
1685,1628,4
1685,5773,4
1685,5464,4
1685,7299,3
1685,5204,4
1685,3809,4
1685,4325,4
1685,8982,4
1685,8074,4
1685,8243,4
1685,6411,4
1685,502,4
1685,7660,4
1685,4874,4
1685,9213,4
1685,5398,4
1685,5993,4
1685,937,1
1685,5366,4
1685,4012,4
56,3733,5
56,2246,4
1183,4418,4
1171,211,4
860,404,4
1646,244,4
660,3805,4
631,4098,3
1271,36,4
1271,1271,3
1303,285,4
1301,250,5
461,1911,4
1602,6872,5
1602,9444,4
640,668,5
986,1941,4
405,2199,4
198,3639,4
986,3604,3
1855,5557,4
1452,4421,5
1452,6160,5
1452,483,4
1452,293,3
1452,5730,5
1452,10,4
1452,76,4
1452,63,2
1452,6306,2
1452,233,3
565,6,5
1776,2088,5
1776,2575,5
1776,567,5
1776,3194,1
424,6707,5
424,7193,4
414,6990,4
424,2814,3
424,348,3
941,327,4
941,713,4
941,1002,4
941,206,4
941,423,4
941,506,4
941,137,4
941,554,4
941,463,4
941,712,4
941,864,4
941,1275,4
941,1026,4
941,1723,5
941,6421,4
941,2528,4
941,4957,4
941,280,4
941,525,4
941,1118,3
941,41,4
941,151,4
941,175,4
941,214,4
941,159,4
941,163,4
941,294,4
941,428,4
941,684,5
941,1027,5
1183,611,5
1502,515,2
1502,1237,4
157,695,3
1383,2173,3
405,1941,4
216,1607,4
1659,1242,3
1005,886,4
1005,7283,3
1005,9744,3
1005,2637,5
491,19,5
1266,4547,4
1272,4480,3
876,7402,4
964,1642,5
1936,689,3
156,7933,4
685,523,3
1920,7261,2
1475,1055,4
1475,3313,4
432,8864,3
432,1133,4
1412,70,2
101,146,4
1193,1164,4
334,2449,2
876,3299,3
1480,348,4
118,853,3
118,369,4
118,4145,3
1665,697,4
390,3965,4
390,1600,3
1100,486,1
1050,6002,1
1050,146,2
1050,131,5
1187,5043,3
1207,623,4
827,813,3
1171,47,5
1216,324,4
529,3440,3
178,617,4
1680,6958,4
213,2945,2
254,275,2
586,3074,4
1026,94,5
429,4413,4
429,8803,4
429,477,4
1266,455,3
1475,35,4
1475,1506,4
1475,3409,3
1475,5862,4
1247,244,4
1491,1612,3
1171,1424,4
507,801,4
1569,746,5
986,1815,4
986,5701,4
837,215,4
971,2247,4
1477,801,4
771,1863,4
43,121,4
1703,1009,2
1685,5185,3
502,807,2
502,850,5
502,1440,5
1816,4319,3
218,10,4
522,6170,3
783,250,5
13,313,3
1855,4631,3
640,2583,4
798,689,3
876,2583,4
1452,2337,3
1452,4475,5
1452,8504,4
1452,9008,4
831,6355,4
236,3621,4
172,890,4
388,6627,4
1944,3053,3
1617,322,4
1231,1193,3
1707,2313,3
1266,4631,3
1314,295,4
1498,883,4
1186,8307,2
1746,749,4
1746,939,4
1746,4469,4
1746,12,4
1746,69,3
1746,105,2
1376,2350,4
1376,697,4
198,910,4
1378,10,4
1378,2905,4
858,2036,2
1186,1247,3
1670,30,3
1502,30,4
267,948,4
1152,438,3
1925,143,4
1920,3955,4
1686,3126,4
1702,55,4
254,3828,4
1192,7161,4
1280,190,4
801,5084,5
1192,5050,3
1216,363,2
1226,105,2
1985,2692,3
1985,3865,3
1048,1290,3
1048,1656,4
1048,112,5
1048,1092,4
1048,105,4
1048,69,4
1048,12,4
1048,7318,4
1048,630,4
845,906,4
1048,324,4
1951,3837,4
1048,6505,4
1048,275,3
1048,366,4
680,5307,2
680,940,3
1945,2899,3
1511,6,4
1511,195,5
1511,316,5
1511,530,4
1511,118,4
1511,1957,5
1511,59,5
1511,116,3
1511,65,3
1511,138,3
1511,55,4
1511,1222,3
1511,45,3
1511,58,3
1511,13,3
1048,721,4
1511,4,5
1639,2046,3
1301,2775,5
1272,8370,2
1799,6916,4
1799,2658,4
1799,94,5
1799,2026,3
1799,6278,4
2000,801,4
660,313,4
681,231,4
156,5762,3
646,5140,4
235,4755,1
1298,4247,4
1662,1757,5
1920,69,4
227,5475,3
363,768,3
646,3435,5
397,47,3
397,2154,4
397,2721,3
618,630,4
178,9544,4
178,2204,4
589,72,4
589,1657,2
589,208,2
860,1242,4
1502,697,4
1502,244,4
577,6270,4
556,2002,5
556,551,3
1959,5620,3
1855,7634,4
1944,9883,3
414,437,3
1266,6,4
461,7141,4
107,858,3
991,1282,2
1452,1613,4
1130,69,3
1187,327,3
111,6435,5
1266,3766,3
56,348,3
56,1912,4
56,567,2
711,4666,3
1944,4967,3
1050,1918,1
1646,3794,5
1646,8681,5
1197,1001,2
166,6,4
166,2895,4
166,79,4
1452,8336,4
1158,361,3
1723,211,4
1723,193,3
272,630,5
272,6,4
272,146,5
152,862,5
966,7,5
1662,146,5
586,9226,5
1842,1406,3
1842,5662,4
964,1055,4
1492,6072,3
99,5882,3
1349,110,4
965,1424,4
1367,4093,4
1643,5987,5
1643,1537,3
1395,6,4
172,2196,3
678,4724,3
798,143,5
827,262,4
99,7261,4
1135,146,5
178,1242,4
1495,9432,5
862,8986,4
862,787,4
862,514,4
862,5026,4
862,9583,3
862,5271,3
1177,30,1
341,862,5
544,3048,3
1097,5154,3
1097,1238,5
966,5709,4
1381,124,4
720,3193,3
1502,226,4
334,5236,3
334,6041,2
646,74,3
843,6925,5
492,1263,3
492,2140,3
492,3727,4
492,880,3
492,756,2
492,572,4
492,1405,4
492,7145,4
492,9768,3
1282,46,4
1282,6105,3
1452,7151,4
524,2828,4
1816,623,4
1816,7933,3
1161,1566,4
794,847,4
1686,141,3
1303,1232,2
347,1154,3
347,917,2
330,239,2
1338,4469,4
1338,813,5
1452,4719,3
56,1212,4
1452,2548,2
1452,1015,2
1452,5994,2
1452,709,3
1452,8805,4
927,250,4
927,697,4
1452,29,3
927,1242,5
601,1040,3
346,7261,5
1633,1252,4
524,3697,4
1535,1410,5
1842,6989,4
700,253,3
700,4624,4
700,5358,5
1944,591,4
1639,5133,3
1776,4631,5
711,157,4
1947,164,4
1239,7657,3
252,9250,3
1333,2246,5
876,4643,5
92,2170,3
1192,404,3
1272,363,3
450,119,1
450,192,5
241,4168,5
1780,36,4
1780,39,4
1848,723,5
971,1247,3
1322,3736,4
1322,654,3
1322,3417,4
1322,22,4
1322,3597,4
1322,398,4
1322,883,4
1322,9519,3
1322,436,3
1322,653,4
1322,1458,5
1531,146,3
1531,807,3
1531,278,5
1531,1133,5
1531,2455,3
1428,892,3
1710,6,4
846,3193,4
469,7808,3
469,146,4
1855,4547,4
198,5307,3
1531,1752,4
1531,409,5
1531,515,3
1531,593,2
1531,1131,3
1531,37,5
1531,1675,3
660,4970,4
157,6413,4
1902,638,4
848,1512,4
848,734,5
1572,264,3
1303,721,4
1452,8946,5
1452,6913,3
1452,5700,4
414,4321,4
1452,2931,3
1452,323,5
1452,5792,5
1452,4974,4
1452,8696,4
1452,2770,2
1255,537,4
1378,6,3
644,212,3
644,3007,4
1317,535,4
1317,1502,3
1317,2814,2
1317,4305,4
1721,94,2
1048,164,4
438,385,4
672,141,4
1048,2980,4
672,143,3
1048,318,3
1048,244,3
1048,574,2
1535,7875,3
672,312,4
1981,2766,4
1981,2767,5
1981,277,5
1317,4718,3
1317,6596,3
198,2189,3
1317,1400,5
334,318,3
1531,3248,5
1531,8538,3
1531,2540,2
1531,8239,4
1531,606,5
1531,2967,4
1381,649,5
1531,8455,5
1531,3588,5
1531,4237,3
1531,489,5
1531,618,3
1531,139,4
1531,324,4
1531,1462,5
1531,304,3
1531,198,5
1531,4057,3
1531,1714,4
1531,3311,5
1531,48,4
1531,114,4
1531,184,5
1816,9930,4
1816,8337,4
672,501,3
1976,940,4
1976,125,3
1976,301,2
1428,290,5
965,3109,3
1031,318,4
1031,313,3
1702,1574,4
1702,550,3
1531,638,2
1531,4602,4
1531,1586,4
1531,289,5
1531,225,5
1531,368,5
1531,937,5
1531,54,2
1531,89,4
1596,208,5
1596,3324,2
1596,2980,5
1596,300,4
1596,110,5
1596,188,5
1596,165,5
1596,8169,2
1596,135,5
1596,34,1
1596,4013,4
1596,1115,5
1596,507,5
1596,312,4
1596,4639,4
1596,9828,5
1596,39,5
1596,7300,5
1596,45,4
1596,3156,1
1596,2233,4
1596,9624,4
1596,6500,4
1220,4222,5
1662,1188,3
1986,1400,4
1553,230,4
1632,146,4
266,7474,4
341,562,5
494,5087,3
494,5146,4
640,9787,5
1750,91,4
193,4975,4
193,7174,4
193,9886,4
193,8913,4
193,2001,4
193,41,4
193,6010,2
193,8932,4
193,5012,4
193,7216,5
193,1293,3
193,868,4
193,406,4
193,4296,3
193,723,3
1812,7401,3
685,3961,4
37,1271,5
1916,277,5
1916,1003,4
1916,742,4
1916,553,5
1916,675,5
1916,705,4
1916,1292,5
1916,322,5
1017,678,5
236,12,4
753,3432,3
1108,318,2
1108,3686,3
1880,318,5
1692,1796,3
529,4428,2
1729,30,5
1729,6037,4
967,2777,4
1945,143,5
434,3727,5
434,2853,4
434,4609,4
434,3314,4
434,5306,4
434,5707,4
1140,69,4
1140,277,3
804,6745,4
804,1884,4
804,1111,2
804,2478,3
804,34,1
804,89,2
804,1918,3
1840,190,4
1840,973,4
1446,7545,4
1199,2414,3
183,473,3
1271,801,4
659,8180,3
659,6,4
1656,2583,3
1508,2630,4
675,3135,4
1141,5987,2
1369,1030,3
1369,217,4
1369,4370,4
1369,5545,5
1369,253,3
1369,85,4
1369,71,3
1369,213,4
1369,181,3
1369,180,3
1369,287,2
1369,522,4
1369,233,4
1369,701,4
1369,1314,4
1369,1055,5
1369,55,4
1369,408,3
1369,872,3
1369,587,2
1369,3590,4
1231,30,4
1849,9226,3
1849,498,5
1849,617,3
1849,522,3
1849,1734,5
1849,167,4
1319,4026,5
1849,377,4
1849,3500,3
786,562,5
1997,1512,5
1997,1723,5
857,5174,3
1247,825,4
1732,1121,4
1770,5075,5
1959,7634,2
1959,7141,2
1959,250,3
1959,1888,2
770,856,3
770,1290,3
1848,4139,3
1170,961,5
1170,1839,3
1005,458,5
293,2905,4
1523,325,5
221,236,5
221,82,3
221,688,3
1245,862,5
1245,1723,4
1245,2802,4
1245,4775,4
1245,7598,4
1017,437,4
1272,827,3
1864,1137,4
998,2852,5
1303,6796,3
419,360,4
474,2316,3
1138,5849,5
1138,5202,5
238,6119,4
238,8760,4
609,1400,3
1607,2834,2
419,1503,5
419,723,2
419,1281,3
1118,5787,4
434,669,4
974,5326,4
1855,940,4
685,5346,5
1031,1201,3
390,4294,1
727,4520,4
727,1982,3
1552,838,3
323,146,4
235,3111,2
1795,437,4
892,30,4
892,886,5
1111,25,5
579,6831,5
1706,36,5
99,7545,2
218,32,4
1947,623,4
1137,273,4
875,112,4
875,939,3
875,106,4
1631,1253,2
216,3467,3
216,6352,3
213,1988,3
1492,6036,3
1298,2173,4
129,3685,4
1367,837,4
1754,1431,5
1770,280,4
1802,516,5
351,285,4
1303,149,2
1224,1082,3
252,695,4
1110,2500,3
1833,695,4
1920,940,3
1419,240,3
1925,1866,3
1925,610,3
1338,112,5
1338,12,4
729,112,4
858,619,5
1216,8886,4
294,6,4
1732,244,4
40,1866,3
646,158,4
646,335,4
646,2741,4
1710,2088,3
362,807,3
362,421,3
362,4660,4
478,2721,3
794,1017,4
1141,2071,4
908,1009,3
1631,232,4
1864,1236,4
1588,482,4
1637,430,4
1785,8686,3
1785,771,3
1785,1988,4
179,5978,4
179,12,3
179,30,4
179,31,5
179,164,4
179,2005,4
179,208,5
179,482,4
179,1293,3
179,16,4
179,98,4
179,140,4
179,264,2
179,320,4
179,315,2
179,8051,4
179,407,3
179,2288,4
179,737,4
179,3966,3
179,1021,2
107,623,3
390,3870,4
647,112,5
647,567,4
1495,260,4
1641,4666,4
844,574,4
1349,30,4
1670,404,4
560,997,4
560,166,3
560,655,3
560,1054,3
943,1271,3
943,6041,3
943,1791,3
672,1798,5
1925,285,4
269,1136,4
847,749,5
847,2583,4
269,1481,2
269,8193,3
350,226,3
1226,7552,2
1734,794,3
1734,8558,3
192,4140,5
1511,147,3
1511,88,3
1192,794,4
39,2873,2
98,493,4
1263,317,4
631,625,4
681,673,4
927,7634,4
118,1370,3
1842,2587,3
775,3338,5
910,695,4
1848,689,4
195,69,2
195,105,2
1186,1804,4
1572,2702,5
193,1738,4
179,472,4
193,4624,4
652,185,4
652,1515,3
178,1500,4
233,320,4
1656,4547,3
655,403,1
1084,215,5
1111,711,4
1017,112,4
692,4116,3
692,208,4
645,2226,4
645,1565,3
1170,1613,5
1170,7298,5
678,7564,3
711,213,4
1665,3193,4
625,2677,4
625,2452,3
1220,1404,5
967,1231,3
1171,2835,3
534,2777,3
51,4074,3
1848,546,3
1005,8124,2
367,6042,3
107,2046,2
219,4338,4
219,190,3
219,4629,3
219,2462,3
219,2013,4
219,4614,3
219,654,4
219,775,4
219,208,3
219,881,4
219,7923,4
102,1866,3
83,81,4
83,15,4
83,208,5
83,118,4
83,958,5
83,100,5
83,704,4
83,948,4
83,870,5
83,659,5
83,8836,5
83,956,5
83,317,5
83,221,5
83,9456,5
83,2010,5
83,7827,5
83,5399,4
83,690,4
83,1988,3
83,256,4
83,2627,5
83,7001,4
83,329,4
83,472,4
83,5163,3
83,7998,4
83,6258,4
604,5893,5
604,327,2
604,3502,4
604,325,3
1428,146,5
1946,2234,3
219,198,4
219,8039,4
219,1435,4
1279,141,1
1279,1899,5
1279,185,5
1279,1804,5
1279,1689,4
1279,2736,4
1279,1439,5
1279,5479,4
1279,8122,4
1279,6199,5
1279,7828,4
1279,9464,4
1279,2853,5
1279,584,4
1279,3184,4
1279,567,5
1279,6162,5
1279,1001,4
1279,613,4
1279,991,5
1279,320,5
1279,551,5
1279,717,3
1279,791,3
1279,908,4
1279,1052,4
1279,1101,4
1279,749,5
416,4666,4
416,147,3
1379,836,3
1960,7178,3
1960,6588,3
1960,2322,4
1960,825,4
1186,1306,5
860,2234,5
1301,289,5
1639,3204,3
570,59,3
570,339,4
570,93,2
570,251,4
570,102,5
570,868,5
570,2988,5
570,158,3
570,681,4
570,229,4
570,1469,5
570,4315,3
570,116,5
570,364,5
570,1305,4
570,375,2
570,157,5
570,257,3
